t test_acc train_acc W_norm W_2_norm b_norm b_2_norm time test_acc_2 train_acc_2 logP_resc avg_score_W avg_score_W_2
92353 9.1300e-01 9.3165e-01 5.0594e+00 9.0534e+00 1.4780e-01 1.1145e+00 1.1156e+03 9.1880e-01 9.4133e-01 -2.0498e+06 8.9245e+00 -1.0017e+02
92586 9.1080e-01 9.3073e-01 5.0513e+00 9.0533e+00 1.5901e-01 1.1839e+00 1.1184e+03 9.1780e-01 9.4060e-01 -2.0517e+06 4.5508e+00 3.7036e+02
92820 9.1120e-01 9.3063e-01 5.0180e+00 9.0614e+00 5.9089e-02 1.2287e+00 1.1211e+03 9.1900e-01 9.4073e-01 -2.0442e+06 -7.3072e+00 1.3453e+02
93055 9.1620e-01 9.3193e-01 5.0228e+00 9.1094e+00 1.6227e-01 1.3898e+00 1.1239e+03 9.1860e-01 9.4163e-01 -2.0502e+06 1.0573e+01 -1.5777e+02
93290 9.1340e-01 9.3160e-01 5.0484e+00 9.1260e+00 1.2010e-01 1.4260e+00 1.1267e+03 9.1960e-01 9.4097e-01 -2.0512e+06 -5.5009e+00 1.7902e+01
93525 9.1100e-01 9.3215e-01 5.0229e+00 9.1129e+00 9.3681e-02 1.4554e+00 1.1295e+03 9.1720e-01 9.4227e-01 -2.0510e+06 -1.5746e+01 -1.5416e+02
93762 9.1360e-01 9.3133e-01 5.0753e+00 9.1220e+00 1.3694e-01 1.5159e+00 1.1323e+03 9.1780e-01 9.4082e-01 -2.0506e+06 1.1553e+01 2.8749e+02
93998 9.1240e-01 9.3168e-01 5.0455e+00 9.1136e+00 1.3540e-01 1.2162e+00 1.1351e+03 9.1680e-01 9.4145e-01 -2.0509e+06 1.0742e+01 8.0441e+02
94236 9.1060e-01 9.3045e-01 5.0453e+00 9.0821e+00 1.2659e-01 1.1491e+00 1.1380e+03 9.1660e-01 9.4058e-01 -2.0487e+06 1.6162e+01 3.1183e+01
94474 9.1260e-01 9.3123e-01 5.0846e+00 9.0117e+00 7.2804e-02 1.1663e+00 1.1408e+03 9.1760e-01 9.4088e-01 -2.0487e+06 -8.1421e+00 4.3104e+02
94713 9.1200e-01 9.3188e-01 5.0423e+00 8.9911e+00 1.1264e-01 1.3564e+00 1.1436e+03 9.1780e-01 9.4197e-01 -2.0506e+06 -5.0943e+00 2.4931e+01
94952 9.1200e-01 9.3145e-01 5.0611e+00 8.9918e+00 1.1754e-01 1.3771e+00 1.1465e+03 9.1780e-01 9.4140e-01 -2.0521e+06 -1.9813e+01 1.4501e+02
95192 9.0800e-01 9.3208e-01 5.0840e+00 9.0459e+00 1.2627e-01 1.3060e+00 1.1493e+03 9.1700e-01 9.4167e-01 -2.0510e+06 -3.2470e+00 9.4431e+02
95432 9.1200e-01 9.3130e-01 5.0343e+00 9.0317e+00 1.1122e-01 1.3722e+00 1.1522e+03 9.1960e-01 9.4127e-01 -2.0537e+06 -1.2105e+01 -1.9805e+02
95673 9.1260e-01 9.3208e-01 5.0486e+00 9.0352e+00 1.1077e-01 1.2903e+00 1.1550e+03 9.2020e-01 9.4190e-01 -2.0531e+06 1.6611e+01 2.3647e+02
95915 9.1300e-01 9.3113e-01 5.0127e+00 9.1043e+00 7.8007e-02 1.0545e+00 1.1579e+03 9.1680e-01 9.4085e-01 -2.0494e+06 -3.1896e+01 -1.8197e+02
96157 9.1220e-01 9.3117e-01 5.0188e+00 9.0729e+00 1.5473e-01 1.1660e+00 1.1608e+03 9.1680e-01 9.4128e-01 -2.0521e+06 7.8249e+00 7.4273e+01
96400 9.1100e-01 9.3185e-01 5.0185e+00 9.1108e+00 1.4204e-01 1.1417e+00 1.1637e+03 9.1880e-01 9.4185e-01 -2.0509e+06 5.3769e+00 -6.1680e+01
96644 9.1180e-01 9.3088e-01 5.0433e+00 9.0474e+00 1.2746e-01 1.2061e+00 1.1666e+03 9.1820e-01 9.4063e-01 -2.0582e+06 -1.5702e+01 -5.1626e+02
96888 9.0960e-01 9.3087e-01 5.0694e+00 9.0713e+00 1.1790e-01 1.2071e+00 1.1695e+03 9.1800e-01 9.4052e-01 -2.0520e+06 1.2766e+01 -6.6231e+02
97132 9.1200e-01 9.3107e-01 5.0488e+00 9.0326e+00 1.9009e-01 1.1277e+00 1.1724e+03 9.1900e-01 9.4085e-01 -2.0468e+06 1.2054e+01 -3.3936e+02
97378 9.1320e-01 9.3120e-01 5.0189e+00 9.0229e+00 1.4402e-01 1.0015e+00 1.1753e+03 9.2140e-01 9.4082e-01 -2.0532e+06 -9.9291e+00 1.3870e+02
97624 9.1100e-01 9.3200e-01 5.0450e+00 9.0727e+00 1.8185e-01 1.1837e+00 1.1782e+03 9.2280e-01 9.4185e-01 -2.0506e+06 1.0448e+01 1.1243e+02
97870 9.1240e-01 9.3117e-01 5.0470e+00 9.0659e+00 1.2585e-01 1.2333e+00 1.1811e+03 9.2020e-01 9.4120e-01 -2.0501e+06 -1.1952e+01 -2.8497e+02
98118 9.1040e-01 9.3178e-01 5.0583e+00 9.0916e+00 1.1758e-01 1.0950e+00 1.1841e+03 9.1760e-01 9.4130e-01 -2.0516e+06 -2.1694e+01 -3.2737e+02
98365 9.0980e-01 9.3170e-01 5.0001e+00 9.0980e+00 1.2322e-01 1.0998e+00 1.1870e+03 9.1820e-01 9.4160e-01 -2.0507e+06 1.7213e+01 -5.6571e+01
98614 9.1300e-01 9.3235e-01 5.0434e+00 9.0866e+00 1.4842e-01 1.0421e+00 1.1899e+03 9.1920e-01 9.4217e-01 -2.0534e+06 -1.4286e+01 8.1890e+00
98863 9.1180e-01 9.3260e-01 5.0734e+00 9.0574e+00 9.0950e-02 1.1919e+00 1.1929e+03 9.2040e-01 9.4258e-01 -2.0503e+06 -7.5857e+00 2.4632e+02
99113 9.1580e-01 9.3218e-01 5.0508e+00 9.0541e+00 1.2667e-01 9.9707e-01 1.1959e+03 9.1980e-01 9.4165e-01 -2.0478e+06 2.0215e+01 -1.1345e+02
99363 9.1100e-01 9.3118e-01 5.0512e+00 9.0538e+00 1.0684e-01 1.0689e+00 1.1989e+03 9.1840e-01 9.4147e-01 -2.0501e+06 5.7863e+00 -1.2696e+02
99614 9.1340e-01 9.3178e-01 5.0429e+00 9.0321e+00 1.2906e-01 9.3723e-01 1.2018e+03 9.1900e-01 9.4130e-01 -2.0500e+06 -1.1123e+01 5.4216e+02
99866 9.1120e-01 9.3177e-01 5.0594e+00 9.0033e+00 1.3488e-01 9.3131e-01 1.2048e+03 9.2000e-01 9.4198e-01 -2.0496e+06 6.1184e+00 8.3830e+02
100118 9.1140e-01 9.3175e-01 5.0737e+00 9.0001e+00 1.3816e-01 9.3091e-01 1.2079e+03 9.2200e-01 9.4173e-01 -2.0507e+06 1.0193e+00 -1.4378e-01
100371 9.1360e-01 9.3152e-01 5.0575e+00 9.0021e+00 1.4483e-01 7.4867e-01 1.2109e+03 9.1820e-01 9.4152e-01 -2.0504e+06 2.2690e+01 5.7464e+02
100624 9.1140e-01 9.3120e-01 5.0607e+00 8.9494e+00 1.7538e-01 7.9112e-01 1.2139e+03 9.1860e-01 9.4098e-01 -2.0528e+06 -4.7899e+00 -9.1003e+01
100879 9.1160e-01 9.3167e-01 5.0348e+00 8.9695e+00 1.1148e-01 9.8123e-01 1.2169e+03 9.1800e-01 9.4187e-01 -2.0520e+06 9.1795e+00 -1.4256e+02
101133 9.1120e-01 9.3162e-01 5.0473e+00 8.9968e+00 1.2310e-01 1.2332e+00 1.2199e+03 9.1640e-01 9.4162e-01 -2.0495e+06 -1.0324e+01 -6.0940e+02
101389 9.1280e-01 9.3137e-01 5.0376e+00 8.9401e+00 1.5789e-01 1.2327e+00 1.2229e+03 9.1800e-01 9.4175e-01 -2.0483e+06 3.5900e+00 3.8470e+02
101645 9.1240e-01 9.3143e-01 4.9979e+00 8.9505e+00 1.7267e-01 1.2499e+00 1.2260e+03 9.1940e-01 9.4183e-01 -2.0497e+06 1.5638e+00 -2.9586e+02
101902 9.1140e-01 9.3185e-01 5.0615e+00 8.9514e+00 1.2233e-01 1.0344e+00 1.2290e+03 9.2060e-01 9.4133e-01 -2.0507e+06 1.0977e+01 -6.7457e+01
102159 9.1060e-01 9.3150e-01 5.0445e+00 8.9793e+00 1.5197e-01 1.0872e+00 1.2321e+03 9.1840e-01 9.4117e-01 -2.0498e+06 1.3075e+01 3.9970e+02
102417 9.0940e-01 9.3173e-01 5.0401e+00 8.9933e+00 1.2575e-01 1.1686e+00 1.2351e+03 9.1800e-01 9.4167e-01 -2.0518e+06 1.1341e+01 2.7411e+02
102676 9.1080e-01 9.3082e-01 5.0270e+00 9.0535e+00 1.5602e-01 1.0725e+00 1.2382e+03 9.2120e-01 9.4110e-01 -2.0495e+06 -1.6988e+00 -1.7885e+02
102935 9.1120e-01 9.3173e-01 5.0476e+00 9.0270e+00 1.0409e-01 1.1675e+00 1.2413e+03 9.1780e-01 9.4207e-01 -2.0499e+06 9.8727e-01 -2.6662e+00
103195 9.0880e-01 9.3180e-01 5.0449e+00 9.0622e+00 1.4791e-01 1.1266e+00 1.2444e+03 9.1340e-01 9.4202e-01 -2.0494e+06 1.8251e+01 4.6154e+02
103456 9.1120e-01 9.3238e-01 5.0152e+00 9.0688e+00 1.4567e-01 1.3181e+00 1.2475e+03 9.1700e-01 9.4215e-01 -2.0487e+06 -7.1583e+00 3.8003e+02
103717 9.1260e-01 9.3237e-01 5.0448e+00 9.0479e+00 9.2768e-02 1.2282e+00 1.2506e+03 9.1840e-01 9.4167e-01 -2.0517e+06 -2.0223e+00 -2.2902e+02
103979 9.0940e-01 9.3175e-01 4.9850e+00 9.0302e+00 1.2956e-01 1.1931e+00 1.2537e+03 9.1780e-01 9.4183e-01 -2.0491e+06 7.0204e+00 2.4922e+02
104242 9.1080e-01 9.3150e-01 5.0329e+00 8.9981e+00 1.2805e-01 1.3639e+00 1.2568e+03 9.1900e-01 9.4143e-01 -2.0505e+06 2.2161e+01 -3.5864e+02
104505 9.0840e-01 9.3123e-01 5.0555e+00 8.9265e+00 1.2418e-01 1.3508e+00 1.2600e+03 9.1720e-01 9.4168e-01 -2.0545e+06 2.6165e+01 5.5853e+00
104769 9.1100e-01 9.3175e-01 5.0389e+00 8.8808e+00 1.2670e-01 1.4005e+00 1.2631e+03 9.1860e-01 9.4185e-01 -2.0489e+06 4.8252e+00 -1.2401e+02
105034 9.1000e-01 9.3122e-01 4.9958e+00 8.8931e+00 1.1285e-01 1.1503e+00 1.2662e+03 9.1680e-01 9.4133e-01 -2.0532e+06 -9.0937e-01 -3.2880e+02
105299 9.1120e-01 9.3190e-01 5.0288e+00 8.8752e+00 1.6051e-01 1.1737e+00 1.2694e+03 9.1920e-01 9.4203e-01 -2.0520e+06 3.9688e-01 2.3700e+02
105565 9.1240e-01 9.3068e-01 5.0287e+00 8.8475e+00 1.1656e-01 1.1859e+00 1.2725e+03 9.1660e-01 9.4065e-01 -2.0502e+06 -1.0007e+01 -2.7200e+02
105832 9.1100e-01 9.3228e-01 4.9989e+00 8.8599e+00 1.0587e-01 1.3386e+00 1.2757e+03 9.1840e-01 9.4228e-01 -2.0535e+06 1.0818e+01 -5.1209e+02
106099 9.1300e-01 9.3123e-01 5.0366e+00 8.9165e+00 1.4435e-01 1.2935e+00 1.2788e+03 9.1960e-01 9.4125e-01 -2.0483e+06 -2.9173e+01 -3.7427e+02
106367 9.1040e-01 9.3145e-01 5.0406e+00 8.9088e+00 1.7322e-01 1.3041e+00 1.2820e+03 9.1780e-01 9.4105e-01 -2.0467e+06 1.3765e+01 4.8435e+02
106636 9.1120e-01 9.3137e-01 5.0784e+00 8.9074e+00 1.1962e-01 1.2689e+00 1.2852e+03 9.1940e-01 9.4147e-01 -2.0471e+06 1.2501e+01 2.6105e+02
106905 9.0960e-01 9.3192e-01 5.0561e+00 8.9224e+00 1.5474e-01 1.1999e+00 1.2884e+03 9.1620e-01 9.4172e-01 -2.0499e+06 3.5963e+01 6.4929e+02
107175 9.0920e-01 9.3062e-01 5.0075e+00 8.9263e+00 8.5674e-02 1.2597e+00 1.2916e+03 9.1640e-01 9.4078e-01 -2.0492e+06 -1.1884e+01 -7.3204e+02
107446 9.1100e-01 9.3007e-01 5.0388e+00 8.9433e+00 1.2667e-01 1.3547e+00 1.2948e+03 9.1580e-01 9.4047e-01 -2.0503e+06 -5.7485e+00 1.6398e+02
107717 9.0940e-01 9.3178e-01 5.0249e+00 8.9585e+00 1.6727e-01 1.5601e+00 1.2980e+03 9.1740e-01 9.4173e-01 -2.0510e+06 6.6699e+00 8.2443e+01
107990 9.1040e-01 9.3122e-01 5.0533e+00 8.9572e+00 1.4725e-01 1.3490e+00 1.3013e+03 9.1740e-01 9.4155e-01 -2.0523e+06 2.9455e+00 -2.8815e+01
108262 9.1360e-01 9.3113e-01 5.0490e+00 8.8964e+00 1.1633e-01 1.3091e+00 1.3045e+03 9.1980e-01 9.4188e-01 -2.0515e+06 -1.3907e+01 4.1741e+02
108536 9.1260e-01 9.3153e-01 5.0531e+00 8.8615e+00 1.9734e-01 1.2870e+00 1.3078e+03 9.1840e-01 9.4128e-01 -2.0512e+06 -1.8544e+01 7.4131e+00
108810 9.1480e-01 9.3175e-01 5.0316e+00 8.8652e+00 1.6035e-01 1.1020e+00 1.3110e+03 9.1900e-01 9.4153e-01 -2.0524e+06 3.6720e+00 -3.8333e+02
109085 9.1220e-01 9.3125e-01 5.0339e+00 8.9220e+00 1.1916e-01 1.1714e+00 1.3143e+03 9.1920e-01 9.4098e-01 -2.0472e+06 -1.1798e+01 4.4383e+01
109360 9.1280e-01 9.3058e-01 5.0406e+00 8.8970e+00 1.4254e-01 1.2197e+00 1.3175e+03 9.1820e-01 9.4045e-01 -2.0522e+06 2.5485e+01 -1.1221e+02
109637 9.0960e-01 9.3083e-01 5.0601e+00 8.8154e+00 1.4122e-01 1.1722e+00 1.3208e+03 9.1500e-01 9.4103e-01 -2.0490e+06 -1.3082e+01 -8.2117e+01
109914 9.1460e-01 9.3180e-01 5.0386e+00 8.8381e+00 1.4001e-01 1.4130e+00 1.3241e+03 9.1800e-01 9.4223e-01 -2.0540e+06 -1.0348e+00 -5.1697e+01
110191 9.1120e-01 9.3105e-01 5.0496e+00 8.7881e+00 1.0748e-01 1.4987e+00 1.3274e+03 9.1780e-01 9.4103e-01 -2.0510e+06 -3.3576e+00 1.6611e+02
110470 9.1360e-01 9.3217e-01 5.0342e+00 8.7949e+00 1.6496e-01 1.4634e+00 1.3307e+03 9.1880e-01 9.4247e-01 -2.0522e+06 6.0439e+00 2.2858e+02
110749 9.1160e-01 9.3162e-01 5.0180e+00 8.8314e+00 1.1444e-01 1.5033e+00 1.3340e+03 9.1900e-01 9.4175e-01 -2.0491e+06 -3.5019e+00 1.4378e+02
111028 9.1060e-01 9.3080e-01 5.0192e+00 8.8455e+00 1.7362e-01 1.4414e+00 1.3373e+03 9.1780e-01 9.4073e-01 -2.0500e+06 1.4985e+01 -2.7235e+01
111309 9.1080e-01 9.3208e-01 5.0219e+00 8.9023e+00 8.1634e-02 1.3569e+00 1.3407e+03 9.1780e-01 9.4170e-01 -2.0486e+06 1.5017e+01 -6.4931e+02
111590 9.1160e-01 9.3167e-01 5.0208e+00 8.8906e+00 1.0246e-01 1.1950e+00 1.3440e+03 9.1920e-01 9.4147e-01 -2.0534e+06 -1.1718e+01 3.6102e+02
111872 9.1240e-01 9.3115e-01 5.0543e+00 8.8202e+00 1.1581e-01 9.9861e-01 1.3474e+03 9.1980e-01 9.4122e-01 -2.0504e+06 -2.7686e+01 7.8731e+02
112154 9.1240e-01 9.3147e-01 5.0579e+00 8.7945e+00 1.2605e-01 1.0223e+00 1.3508e+03 9.1920e-01 9.4133e-01 -2.0507e+06 -1.3700e+00 -1.1365e+02
112438 9.1160e-01 9.3098e-01 5.0456e+00 8.7894e+00 1.4377e-01 9.2733e-01 1.3541e+03 9.1700e-01 9.4077e-01 -2.0519e+06 1.4459e+01 -2.4652e+02
112722 9.1120e-01 9.3227e-01 5.0391e+00 8.7829e+00 1.1953e-01 1.0308e+00 1.3575e+03 9.1660e-01 9.4162e-01 -2.0501e+06 1.5415e+00 -2.2925e+02
113006 9.1040e-01 9.3143e-01 5.0553e+00 8.8095e+00 1.3748e-01 1.0508e+00 1.3609e+03 9.1700e-01 9.4130e-01 -2.0526e+06 6.1019e-02 -3.2787e+02
113292 9.1260e-01 9.3243e-01 5.0560e+00 8.8743e+00 1.7043e-01 1.1783e+00 1.3642e+03 9.2100e-01 9.4255e-01 -2.0484e+06 -1.0090e+01 -5.8387e+02
113578 9.1160e-01 9.3272e-01 5.0306e+00 8.8370e+00 1.3621e-01 9.9540e-01 1.3676e+03 9.1960e-01 9.4190e-01 -2.0530e+06 5.1666e-01 4.1919e+02
113865 9.1220e-01 9.3245e-01 5.0469e+00 8.8673e+00 1.3725e-01 1.3194e+00 1.3710e+03 9.1840e-01 9.4225e-01 -2.0504e+06 -3.1925e+00 4.0448e+02
114153 9.1240e-01 9.3243e-01 5.0644e+00 8.9200e+00 1.5357e-01 1.2565e+00 1.3744e+03 9.1580e-01 9.4237e-01 -2.0492e+06 1.1518e+01 -3.5645e+02
114441 9.1500e-01 9.3242e-01 5.0327e+00 8.9320e+00 1.0782e-01 1.3725e+00 1.3779e+03 9.1940e-01 9.4237e-01 -2.0519e+06 1.4195e+01 5.0951e+02
114730 9.1220e-01 9.3175e-01 5.0627e+00 8.9827e+00 1.0673e-01 1.2080e+00 1.3813e+03 9.1880e-01 9.4137e-01 -2.0536e+06 7.7928e+00 3.1960e+02
115020 9.1100e-01 9.3115e-01 5.0283e+00 9.0189e+00 1.3176e-01 1.2319e+00 1.3847e+03 9.1960e-01 9.4138e-01 -2.0501e+06 4.7662e-01 1.9465e+02
115310 9.1420e-01 9.3198e-01 5.0522e+00 8.9849e+00 9.6664e-02 1.2280e+00 1.3882e+03 9.1980e-01 9.4230e-01 -2.0475e+06 -1.4051e+01 -3.4629e+02
115602 9.1360e-01 9.3182e-01 5.0065e+00 9.0025e+00 9.9036e-02 1.2531e+00 1.3917e+03 9.1920e-01 9.4140e-01 -2.0472e+06 1.3286e+01 -3.2642e+02
115894 9.1180e-01 9.3205e-01 5.0432e+00 8.9964e+00 1.3147e-01 1.2300e+00 1.3952e+03 9.1900e-01 9.4213e-01 -2.0479e+06 1.2144e+01 5.9538e+02
116186 9.0940e-01 9.3067e-01 5.0123e+00 9.0271e+00 1.3941e-01 1.0584e+00 1.3987e+03 9.1640e-01 9.4140e-01 -2.0507e+06 -2.5731e+01 -4.3783e+02
116480 9.1160e-01 9.3203e-01 5.0144e+00 9.0003e+00 1.3917e-01 1.2284e+00 1.4022e+03 9.1640e-01 9.4212e-01 -2.0487e+06 -1.5531e+01 1.5611e+02
116774 9.1440e-01 9.3215e-01 5.0200e+00 9.0757e+00 1.3332e-01 1.1824e+00 1.4057e+03 9.1980e-01 9.4135e-01 -2.0543e+06 1.4360e+01 2.3582e+02
117069 9.1180e-01 9.3188e-01 5.0260e+00 9.0337e+00 1.2993e-01 1.1111e+00 1.4092e+03 9.1900e-01 9.4130e-01 -2.0514e+06 -3.0216e+01 -2.3739e+02
117365 9.1160e-01 9.3205e-01 5.0362e+00 9.1005e+00 1.5312e-01 1.0464e+00 1.4127e+03 9.1660e-01 9.4150e-01 -2.0510e+06 -4.7772e+00 1.6603e+02
117661 9.1040e-01 9.3118e-01 5.0474e+00 9.0800e+00 1.1309e-01 8.6138e-01 1.4162e+03 9.1920e-01 9.4122e-01 -2.0497e+06 1.4483e+01 1.5374e+00
117959 9.1320e-01 9.3098e-01 5.0060e+00 9.1190e+00 1.3393e-01 9.3020e-01 1.4198e+03 9.1960e-01 9.4105e-01 -2.0502e+06 -1.4684e+01 -1.2820e+02
118257 9.0840e-01 9.3165e-01 5.0517e+00 9.1165e+00 1.3632e-01 1.0126e+00 1.4233e+03 9.1660e-01 9.4180e-01 -2.0478e+06 3.5592e+01 -7.7424e+01
118555 9.1120e-01 9.3193e-01 5.0478e+00 9.0796e+00 1.0567e-01 9.3682e-01 1.4269e+03 9.1980e-01 9.4222e-01 -2.0458e+06 2.1953e+00 7.9188e+02
118855 9.1100e-01 9.3208e-01 5.0158e+00 9.1114e+00 1.6231e-01 8.3293e-01 1.4304e+03 9.1780e-01 9.4192e-01 -2.0515e+06 -2.7834e+01 -2.6925e+01
119155 9.1220e-01 9.3200e-01 5.0236e+00 9.1475e+00 1.6474e-01 9.7965e-01 1.4340e+03 9.2040e-01 9.4190e-01 -2.0507e+06 -1.0376e+01 6.7848e+01
119456 9.1080e-01 9.3122e-01 5.0434e+00 9.1509e+00 1.0689e-01 1.2460e+00 1.4375e+03 9.1700e-01 9.4137e-01 -2.0497e+06 1.2241e+00 1.0878e+02
119758 9.1020e-01 9.3150e-01 5.0249e+00 9.1805e+00 1.3410e-01 1.0493e+00 1.4411e+03 9.1720e-01 9.4178e-01 -2.0470e+06 -5.7287e+00 3.6057e+01
120060 9.1480e-01 9.3140e-01 5.0369e+00 9.1870e+00 2.0974e-01 1.1498e+00 1.4447e+03 9.2020e-01 9.4182e-01 -2.0532e+06 2.7648e+01 3.9477e+01
120363 9.1220e-01 9.3217e-01 5.0344e+00 9.1884e+00 1.6664e-01 1.0350e+00 1.4483e+03 9.1940e-01 9.4218e-01 -2.0510e+06 -2.2098e+01 -4.3321e+02
120668 9.0880e-01 9.3210e-01 5.0390e+00 9.1945e+00 1.5025e-01 7.6314e-01 1.4519e+03 9.1600e-01 9.4172e-01 -2.0508e+06 -1.4562e+01 -5.1241e+02
120972 9.0900e-01 9.3147e-01 5.0290e+00 9.2525e+00 1.2370e-01 9.2606e-01 1.4555e+03 9.1620e-01 9.4103e-01 -2.0531e+06 -2.2997e+00 7.2567e+01
121278 9.1180e-01 9.3185e-01 5.0099e+00 9.2718e+00 8.5703e-02 1.0406e+00 1.4592e+03 9.1720e-01 9.4187e-01 -2.0491e+06 1.4044e+01 3.1837e+02
121584 9.1300e-01 9.3205e-01 5.0371e+00 9.2149e+00 1.0169e-01 8.8403e-01 1.4628e+03 9.1680e-01 9.4193e-01 -2.0515e+06 -4.4943e+00 -4.5588e+02
121891 9.1320e-01 9.3218e-01 5.0494e+00 9.2263e+00 9.5332e-02 8.6165e-01 1.4665e+03 9.1760e-01 9.4213e-01 -2.0508e+06 -4.6310e+00 -4.3200e+01
122199 9.1360e-01 9.3168e-01 5.0125e+00 9.2480e+00 1.4502e-01 9.2499e-01 1.4701e+03 9.1840e-01 9.4168e-01 -2.0547e+06 4.8266e+00 -3.7795e+02
122508 9.1360e-01 9.3208e-01 5.0568e+00 9.2103e+00 8.0790e-02 1.1432e+00 1.4738e+03 9.2020e-01 9.4223e-01 -2.0509e+06 3.0271e+00 -5.3142e+02
122817 9.1320e-01 9.3170e-01 4.9924e+00 9.2151e+00 1.0157e-01 8.5082e-01 1.4774e+03 9.1780e-01 9.4152e-01 -2.0530e+06 7.0612e+00 -7.3441e+02
123128 9.1300e-01 9.3168e-01 5.0389e+00 9.2139e+00 1.0521e-01 8.2270e-01 1.4811e+03 9.1860e-01 9.4135e-01 -2.0519e+06 -2.1834e+01 -4.8702e+02
123439 9.1440e-01 9.3210e-01 5.0043e+00 9.2611e+00 1.3696e-01 7.5637e-01 1.4848e+03 9.1740e-01 9.4168e-01 -2.0497e+06 1.1402e+01 7.8724e+02
123751 9.1440e-01 9.3185e-01 5.0251e+00 9.2113e+00 1.8118e-01 8.1351e-01 1.4885e+03 9.1940e-01 9.4162e-01 -2.0481e+06 1.0269e+01 -4.8808e+02
124063 9.1300e-01 9.3185e-01 5.0067e+00 9.2586e+00 1.8663e-01 1.0563e+00 1.4922e+03 9.1960e-01 9.4203e-01 -2.0538e+06 1.4188e+01 -2.6152e+02
124376 9.1460e-01 9.3240e-01 5.0503e+00 9.2735e+00 1.2732e-01 1.1831e+00 1.4959e+03 9.1840e-01 9.4242e-01 -2.0512e+06 -2.5453e+01 6.6851e+01
124691 9.1400e-01 9.3178e-01 5.0327e+00 9.2735e+00 8.2337e-02 1.2147e+00 1.4996e+03 9.2200e-01 9.4180e-01 -2.0470e+06 1.4184e+01 -2.7613e+02
125006 9.1360e-01 9.3163e-01 5.0006e+00 9.2709e+00 1.2791e-01 1.4436e+00 1.5034e+03 9.1560e-01 9.4168e-01 -2.0502e+06 -3.4988e+00 1.8880e+02
125321 9.1580e-01 9.3353e-01 5.0159e+00 9.2928e+00 1.5728e-01 1.3220e+00 1.5071e+03 9.1880e-01 9.4310e-01 -2.0512e+06 5.3790e+00 -3.3320e+02
125638 9.1280e-01 9.3215e-01 5.0095e+00 9.2656e+00 1.4967e-01 1.3718e+00 1.5109e+03 9.2140e-01 9.4183e-01 -2.0496e+06 -2.5199e+00 -1.6913e+02
125955 9.1300e-01 9.3165e-01 5.0287e+00 9.2831e+00 1.3246e-01 1.4677e+00 1.5147e+03 9.2000e-01 9.4145e-01 -2.0538e+06 -1.8848e+01 -5.3657e+02
126273 9.1340e-01 9.3278e-01 5.0069e+00 9.3187e+00 1.9018e-01 1.4855e+00 1.5185e+03 9.2040e-01 9.4237e-01 -2.0475e+06 -2.0002e+01 -6.5627e+01
126592 9.1400e-01 9.3187e-01 5.0282e+00 9.2879e+00 1.2427e-01 1.5331e+00 1.5223e+03 9.1880e-01 9.4178e-01 -2.0505e+06 7.9260e+00 -4.9567e+02
126912 9.1420e-01 9.3193e-01 5.0469e+00 9.2496e+00 1.1259e-01 1.3459e+00 1.5260e+03 9.1900e-01 9.4173e-01 -2.0475e+06 2.6702e+00 1.6490e+02
127233 9.1060e-01 9.3227e-01 5.0269e+00 9.3087e+00 9.2514e-02 1.0717e+00 1.5298e+03 9.1700e-01 9.4232e-01 -2.0524e+06 6.7079e-01 2.0909e+02
127554 9.1360e-01 9.3148e-01 5.0508e+00 9.3226e+00 1.4167e-01 1.0091e+00 1.5336e+03 9.1980e-01 9.4163e-01 -2.0503e+06 2.8254e+01 -1.7899e+02
127876 9.1360e-01 9.3112e-01 5.0187e+00 9.3087e+00 1.3536e-01 9.1114e-01 1.5374e+03 9.1640e-01 9.4142e-01 -2.0499e+06 -2.3777e+01 -5.5098e+02
128199 9.1320e-01 9.3155e-01 5.0333e+00 9.3675e+00 1.2341e-01 9.5413e-01 1.5413e+03 9.2180e-01 9.4163e-01 -2.0502e+06 -5.6891e+00 -3.1294e+02
128523 9.1280e-01 9.3227e-01 5.0549e+00 9.3627e+00 1.0629e-01 1.1780e+00 1.5451e+03 9.1980e-01 9.4230e-01 -2.0507e+06 -6.6648e-01 1.6638e+02
128848 9.1260e-01 9.3282e-01 5.0011e+00 9.3772e+00 9.9097e-02 1.3485e+00 1.5489e+03 9.1860e-01 9.4245e-01 -2.0482e+06 3.1912e+01 8.0829e+01
129173 9.1200e-01 9.3268e-01 5.0450e+00 9.3624e+00 1.5921e-01 1.3788e+00 1.5528e+03 9.1640e-01 9.4235e-01 -2.0453e+06 -2.7495e+01 2.5813e+02
129500 9.1060e-01 9.3142e-01 4.9876e+00 9.3672e+00 1.4537e-01 1.2534e+00 1.5567e+03 9.1880e-01 9.4085e-01 -2.0501e+06 -3.7052e+00 6.5476e+02
129827 9.1080e-01 9.3175e-01 5.0173e+00 9.3989e+00 1.4844e-01 1.0026e+00 1.5606e+03 9.2060e-01 9.4117e-01 -2.0515e+06 -3.1609e+01 -6.4657e+02
130155 9.0860e-01 9.3233e-01 5.0250e+00 9.4588e+00 1.5334e-01 1.0762e+00 1.5645e+03 9.1780e-01 9.4190e-01 -2.0525e+06 -4.8526e+00 -2.6096e+02
